级别	日期和时间	来源	事件 ID	任务类别
信息	2018/3/6 10:46:19	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: APPCRASH
响应: 不可用
Cab ID: 0

问题签名: 
P1: CompatTelRunner.exe
P2: 10.0.14361.1000
P3: 57623a3e
P4: KERNELBASE.dll
P5: 6.1.7601.18409
P6: 5315a05a
P7: c06d007f
P8: 000000000000940d
P9: 
P10: 

附加文件: 

可在此处获取这些文件: 
C:\ProgramData\Microsoft\Windows\WER\ReportQueue\AppCrash_CompatTelRunner._e2d2f9eaa13a679d3f258d63fd49ac8174fe637e_213281fb

分析符号: 
重新检查解决方案: 0
报告 Id: 75877cb8-1de6-11e8-9a54-005056c00008
报告状态: 0"
警告	2018/3/6 10:37:29	Microsoft-Windows-Search	3036	Gatherer	"无法访问内容源 <csc://{S-1-5-21-2414576044-1944669851-686531802-500}/>。

上下文:  应用程序，SystemIndex 编录

详细信息:
	无法找到对象。  (HRESULT : 0x80041201) (0x80041201)
"
信息	2018/3/6 10:36:13	Microsoft-Windows-Security-SPP	902	无	"软件保护服务已启动。
6.1.7601.17514"
信息	2018/3/6 10:36:13	Microsoft-Windows-Security-SPP	1003	无	"软件保护服务已完成授权状态检查。
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
授权状态=
1: 022a1afb-b893-4190-92c3-8f69a49839fb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
2: 436cef53-8387-4692-bb4a-9492cd82260e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
3: 57a232fe-0931-48fe-9389-e4586967c661, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
4: 7cfd4696-69a9-4af7-af36-ff3d12b6b6c8, 1, 0 [(0 [0xC004E003, 0, 0], [( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)( 1 0xC004F032 0 0 msft:rm/algorithm/bios/4.0 0x00000000 0)(?)(?)(?)])(1 )(2 [0x00000000, 0, 0], [( 5 0xC004F009 30 0)( 5 0xC004F009 30 0)( 1 0x00000000 0 0 msft:rm/algorithm/flags/1.0 0x00000000 0)(?)(?)( 9 0x00000000 0xC004F032)])]
5: 8ec16e01-e86f-415f-b333-1819f4145294, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
6: a0cde89c-3304-4157-b61c-c8ad785d1fad, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
7: ac96e1a8-6cc4-4310-a4ff-332ce77fb5b8, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
8: b2c4b9f6-3ee6-4a2a-a361-64ad3b61ded5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
9: bba42084-cacd-4ad4-b606-9f3d6c93b2c5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
10: c619d61c-c2f2-40c3-ab3f-c5924314b0f3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
11: cfb3e52c-d707-4861-af51-11b27ee6169c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
12: 4a8149bb-7d61-49f4-8822-82c7bf88d64b, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]
13: afd5f68f-b70f-4000-a21d-28dbc8be8b07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)])(1 )(2 )]

"
信息	2018/3/6 10:36:13	Microsoft-Windows-Security-SPP	1033	无	"已排除这些策略，因为它们只定义了仅覆盖属性。
策略名称=(IIS-W3SVC-MaxConcurrentRequests) (Microsoft.Windows.Smc-Enabled) (Telnet-Client-EnableTelnetClient) (Telnet-Server-EnableTelnetServer) (TiffIFilterLicensing-EnableTiffIFilter) (nfs-admincmdtools-enabled) (nfs-adminmmc-enabled) (nfs-clientcmdtools-enabled) (nfs-clientcore-enabled) (sua-EnableSUA) 
应用程序 ID=55c92734-d682-4d71-983e-d6ec3f16059f
SKU ID=7cfd4696-69a9-4af7-af36-ff3d12b6b6c8"
信息	2018/3/6 10:36:12	Microsoft-Windows-Security-SPP	1066	无	"服务对象的初始化状态。
C:\Windows\system32\sppwinob.dll, msft:spp/windowsfunctionality/agent/7.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/phone/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:rm/algorithm/pkey/2005, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/TaskScheduler/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/1.0, 0x00000000, 0x00000000
C:\Windows\system32\sppobjs.dll, msft:spp/volume/services/kms/licenserenewal/1.0, 0x00000000, 0x00000000
"
信息	2018/3/6 10:36:09	SecurityCenter	1	无	已经启动 Windows 安全中心服务。
信息	2018/3/6 10:36:08	Microsoft-Windows-Security-SPP	900	无	"软件保护服务正在启动。
"
信息	2018/3/6 10:34:20	Microsoft-Windows-Search	1003	搜索服务	Windows Search 服务已启动。

信息	2018/3/6 10:34:15	ESENT	302	日志记录/恢复	Windows (4400) Windows: 数据库引擎已成功完成恢复步骤。
信息	2018/3/6 10:34:13	ESENT	301	日志记录/恢复	Windows (4400) Windows: 数据库引擎已开始重放日志文件 C:\ProgramData\Microsoft\Search\Data\Applications\Windows\MSS.log。
信息	2018/3/6 10:34:12	ESENT	300	日志记录/恢复	Windows (4400) Windows: 数据库引擎正在初始化恢复步骤。
信息	2018/3/6 10:34:12	ESENT	102	常规	Windows (4400) Windows: 数据库引擎(6.01.7601.0000)已启动新的实例(0)。
信息	2018/3/6 10:33:46	Microsoft-Windows-WMI	5617	无	Windows Management Instrumentation Service subsystems initialized successfully
信息	2018/3/6 10:33:10	Microsoft-Windows-WMI	5611	无	The Windows Management Instrumentation service has detected an inconsistent system shutdown.
信息	2018/3/6 10:33:05	Microsoft-Windows-WMI	5615	无	Windows Management Instrumentation Service started sucessfully
信息	2018/3/6 10:33:05	VMware NAT Service	1000	无	Using configuration file: C:\ProgramData\VMware\vmnetnat.conf.
IP address: 192.168.213.2
 Subnet: 255.255.255.0
External IP address: 0.0.0.0
Device: vmnet8.
MAC address: 00:50:56:EB:8C:29.
Ignoring host MAC address: 00:50:56:C0:00:08.

信息	2018/3/6 10:33:05	VMware NAT Service	1000	无	Service started
信息	2018/3/6 10:33:04	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe: ready for connections.
Version: '5.7.12-log'  socket: ''  port: 3306  MySQL Community Server (GPL)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:33:04	MySQL	100	无	Event Scheduler: Loaded 0 eventsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:57	MySQL	100	无	Server socket created on IP: '::'.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:57	MySQL	100	无	  - '::' resolves to '::';For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:57	MySQL	100	无	IPv6 is available.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:57	MySQL	100	无	Server hostname (bind-address): '*'; port: 3306For more information, see Help and Support Center at http://www.mysql.com.  
警告	2018/3/6 10:32:57	MySQL	100	无	Failed to set up SSL because of the following SSL library error: SSL context is not usable without certificate and private keyFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:54	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Received Post Shell Event 1

"
信息	2018/3/6 10:32:54	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
错误	2018/3/6 10:32:54	Microsoft-Windows-Winlogon	4103	无	Windows 许可证激活失败。错误 0x00000000。
错误	2018/3/6 10:32:54	Microsoft-Windows-Security-SPP	8198	无	"许可证激活(slui.exe)失败，错误代码如下:
0x800401F9"
警告	2018/3/6 10:32:54	Microsoft-Windows-Winlogon	4105	无	Windows 处于通知期。
信息	2018/3/6 10:32:54	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Logon: 1

"
信息	2018/3/6 10:32:54	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Log on event received User1

"
信息	2018/3/6 10:32:51	MySQL	100	无	InnoDB: Buffer pool(s) load completed at 180306 10:32:51For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:51	MySQL	100	无	Plugin 'FEDERATED' is disabled.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:51	MySQL	100	无	InnoDB: Loading buffer pool(s) from C:\ProgramData\MySQL\MySQL Server 5.7\Data\ib_buffer_poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:51	MySQL	100	无	InnoDB: 5.7.12 started; log sequence number 10863470For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	QPCore	0	无	"无法找到来自源 QPCore 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started
"
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: 32 non-redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: 96 redo rollback segment(s) found. 96 redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: File '.\ibtmp1' size is now 12 MB.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Setting file '.\ibtmp1' size to 12 MB. Physically writing the file full; Please wait ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	InnoDB: Creating shared tablespace for temporary tablesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:50	MySQL	100	无	"InnoDB: Removed temporary tablespace data file: ""ibtmp1""For more information, see Help and Support Center at http://www.mysql.com.  "
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Starting crash recovery.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Database was not shutdown normally!For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Doing recovery: scanned up to log sequence number 10863470For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Doing recovery: scanned up to log sequence number 10863470For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Log scan progressed past the checkpoint lsn 10863461For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Highest supported file format is Barracuda.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Completed initialization of buffer poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Initializing buffer pool, total size = 8M, instances = 1, chunk size = 8MFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Not using CPU crc32 instructionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Number of pools: 1For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Adjusting innodb_buffer_pool_instances from 8 to 1 since innodb_buffer_pool_size is less than 1024 MiBFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Compressed tables use zlib 1.2.3For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: _mm_lfence() and _mm_sfence() are used for memory barrierFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Uses event mutexesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	InnoDB: Mutexes and rw_locks use Windows interlocked functionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:48	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe (mysqld 5.7.12-log) starting as process 1580 ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:32:44	Bonjour Service	100	无	Service started

信息	2018/3/6 10:32:44	Bonjour Service	100	无	Service initialized
信息	2018/3/6 10:32:44	Bonjour Service	100	无	Service initializing
信息	2018/3/6 10:32:35	Microsoft-Windows-User Profiles Service	1531	无	"已成功启动用户配置文件服务。

"
信息	2018/3/6 10:32:36	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started/resumed
"
信息	2018/3/6 10:32:36	Microsoft-Windows-EventSystem	4625	无	EventSystem 子系统正在取消 86400 秒持续时间内重复的事件日志项。可以通过下列注册表项下名为 SuppressDuplicateDuration 的 REG_DWORD 值控制取消超时: HKLM\Software\Microsoft\EventSystem\EventLog。
信息	2018/3/6 10:30:37	Microsoft-Windows-Winlogon	1002	无	外壳程序意外停止，explorer.exe 被重新启动。
错误	2018/3/6 10:30:36	Application Hang	1002	(101)	"程序 Explorer.EXE 版本 6.1.7601.17567 停止与 Windows 交互并已关闭。若要查看是否有关于该问题的详细信息，请检查“操作中心”控制面板中的问题历史记录。
 进程 ID: b08
 开始时间: 01d3b4f2cdbc9054
 终止时间: 10
 应用程序路径: C:\Windows\Explorer.EXE
 报告 ID: 47cab6b9-20e6-11e8-808c-005056c00008
"
信息	2018/3/6 10:30:36	Windows Error Reporting	1001	无	"错误存储段 ，类型 0
事件名称: AppHangB1
响应: 不可用
Cab ID: 0

问题签名: 
P1: explorer.exe
P2: 6.1.7601.17567
P3: 4d672ee4
P4: 70bc
P5: 517
P6: 
P7: 
P8: 
P9: 
P10: 

附加文件: 
C:\Users\Administrator\AppData\Local\Temp\WER8E59.tmp.appcompat.txt
C:\Users\Administrator\AppData\Local\Temp\WER90BB.tmp.WERInternalMetadata.xml

可在此处获取这些文件: 
C:\Users\Administrator\AppData\Local\Microsoft\Windows\WER\ReportArchive\AppHang_explorer.exe_ad79bb9664f57ed7270a0cf6f579097f955b43_143693f5

分析符号: 
重新检查解决方案: 0
报告 Id: 47cab6b9-20e6-11e8-808c-005056c00008
报告状态: 1"
信息	2018/3/6 10:28:43	Microsoft-Windows-WMI	5617	无	Windows Management Instrumentation Service subsystems initialized successfully
信息	2018/3/6 10:28:35	Microsoft-Windows-WMI	5615	无	Windows Management Instrumentation Service started sucessfully
信息	2018/3/6 10:28:35	VMware NAT Service	1000	无	Using configuration file: C:\ProgramData\VMware\vmnetnat.conf.
IP address: 192.168.213.2
 Subnet: 255.255.255.0
External IP address: 0.0.0.0
Device: vmnet8.
MAC address: 00:50:56:EB:8C:29.
Ignoring host MAC address: 00:50:56:C0:00:08.

信息	2018/3/6 10:28:35	VMware NAT Service	1000	无	Service started
信息	2018/3/6 10:28:34	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe: ready for connections.
Version: '5.7.12-log'  socket: ''  port: 3306  MySQL Community Server (GPL)For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:34	MySQL	100	无	Event Scheduler: Loaded 0 eventsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:24	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Received Post Shell Event 1

"
信息	2018/3/6 10:28:24	Microsoft-Windows-Winlogon	6000	无	Winlogon 通知订户 <SessionEnv> 无法处理通知事件。
信息	2018/3/6 10:28:24	Microsoft-Windows-Winlogon	4101	无	Windows 许可证已被验证。
信息	2018/3/6 10:28:24	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Logon: 1

"
信息	2018/3/6 10:28:24	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Log on event received User1

"
信息	2018/3/6 10:28:23	MySQL	100	无	Server socket created on IP: '::'.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:23	MySQL	100	无	  - '::' resolves to '::';For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:23	MySQL	100	无	IPv6 is available.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:23	MySQL	100	无	Server hostname (bind-address): '*'; port: 3306For more information, see Help and Support Center at http://www.mysql.com.  
警告	2018/3/6 10:28:23	MySQL	100	无	Failed to set up SSL because of the following SSL library error: SSL context is not usable without certificate and private keyFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:22	MySQL	100	无	InnoDB: Buffer pool(s) load completed at 180306 10:28:22For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:19	QPCore	0	无	"无法找到来自源 QPCore 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started
"
信息	2018/3/6 10:28:18	MySQL	100	无	Plugin 'FEDERATED' is disabled.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: Loading buffer pool(s) from C:\ProgramData\MySQL\MySQL Server 5.7\Data\ib_buffer_poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: 5.7.12 started; log sequence number 10863442For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: Waiting for purge to startFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: 32 non-redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: 96 redo rollback segment(s) found. 96 redo rollback segment(s) are active.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:18	MySQL	100	无	InnoDB: File '.\ibtmp1' size is now 12 MB.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:17	MySQL	100	无	InnoDB: Setting file '.\ibtmp1' size to 12 MB. Physically writing the file full; Please wait ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:17	MySQL	100	无	InnoDB: Creating shared tablespace for temporary tablesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:17	MySQL	100	无	InnoDB: Highest supported file format is Barracuda.For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:17	MySQL	100	无	InnoDB: Completed initialization of buffer poolFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:17	MySQL	100	无	InnoDB: Initializing buffer pool, total size = 8M, instances = 1, chunk size = 8MFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: Not using CPU crc32 instructionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: Number of pools: 1For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: Adjusting innodb_buffer_pool_instances from 8 to 1 since innodb_buffer_pool_size is less than 1024 MiBFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: Compressed tables use zlib 1.2.3For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: _mm_lfence() and _mm_sfence() are used for memory barrierFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: Uses event mutexesFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	InnoDB: Mutexes and rw_locks use Windows interlocked functionsFor more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:16	MySQL	100	无	C:\Program Files\MySQL\MySQL Server 5.7\bin\mysqld.exe (mysqld 5.7.12-log) starting as process 1216 ...For more information, see Help and Support Center at http://www.mysql.com.  
信息	2018/3/6 10:28:14	Bonjour Service	100	无	Service started

信息	2018/3/6 10:28:14	Bonjour Service	100	无	Service initialized
信息	2018/3/6 10:28:14	Bonjour Service	100	无	Service initializing
信息	2018/3/6 10:28:04	Microsoft-Windows-User Profiles Service	1531	无	"已成功启动用户配置文件服务。

"
信息	2018/3/5 21:49:24	Microsoft-Windows-User Profiles Service	1532	无	"已停止用户配置文件服务。

"
信息	2018/3/6 10:28:04	igfxCUIService1.0.0.0	0	无	"无法找到来自源 igfxCUIService1.0.0.0 的事件 ID 0 的描述。本地计算机上未安装引发此事件的组件，或者安装已损坏。可以安装或修复本地计算机上的组件。

如果该事件产生于另一台计算机，则必须在该事件中保存显示信息。

以下是包含在事件中的信息: 

Service started/resumed
"
信息	2018/3/6 10:28:04	Microsoft-Windows-EventSystem	4625	无	EventSystem 子系统正在取消 86400 秒持续时间内重复的事件日志项。可以通过下列注册表项下名为 SuppressDuplicateDuration 的 REG_DWORD 值控制取消超时: HKLM\Software\Microsoft\EventSystem\EventLog。
信息	2018/3/5 21:49:22	Bonjour Service	100	无	Service stopped (0)

